"","Output","V65","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1839","4",7,0,2,15,16,6,0,0,0,0,3,14,14,16,2,0,0,0,0,0,6,16,2,0,0,0,0,0,11,16,1,0,0,0,8,14,16,16,16,5,0,0,10,16,15,11,12,5,0,0,5,16,7,0,0,0,0,0,5,14,1,0,0,0,0
"1840","1",2,0,2,15,16,11,0,0,0,0,4,15,14,16,3,0,0,0,0,0,10,16,2,0,0,0,0,0,13,13,0,0,0,0,0,6,16,4,0,0,0,0,1,11,13,0,0,0,0,0,8,16,14,13,16,6,0,0,3,16,16,11,6,0,0
"1842","4",7,0,0,1,8,15,16,9,0,0,1,12,15,9,13,14,0,0,5,13,2,0,13,11,0,0,3,5,0,1,15,7,0,0,0,0,2,10,16,9,0,0,0,0,14,16,11,1,0,0,0,0,13,14,0,0,0,0,0,0,12,5,0,0,0
"1846","6",6,0,0,4,14,4,0,0,0,0,0,13,10,1,0,0,0,0,6,15,1,0,0,0,0,0,7,12,0,0,0,0,0,0,8,7,10,16,14,0,0,0,5,14,16,14,16,7,0,0,2,16,16,12,16,8,0,0,0,6,15,14,8,1,0
"1849","3",3,0,1,7,12,14,5,0,0,0,3,13,8,14,10,0,0,0,0,0,3,16,2,0,0,0,0,0,13,12,3,0,0,0,0,0,8,13,16,4,0,0,0,0,0,4,14,3,0,0,0,1,12,16,9,0,0,0,0,9,13,5,0,0,0
"1853","6",6,0,0,6,16,0,0,0,0,0,0,13,7,0,0,0,0,0,2,16,0,0,0,0,0,0,0,16,3,0,0,0,0,0,4,15,10,10,4,0,0,0,5,16,14,8,13,8,0,0,2,16,13,11,15,11,0,0,0,5,12,13,7,0,0
"1854","2",2,0,0,7,16,14,0,0,0,0,0,11,16,16,0,0,0,0,0,1,10,15,0,0,0,0,0,0,13,11,0,0,0,0,0,2,16,3,0,0,0,0,0,6,15,0,2,0,0,0,0,10,16,16,14,0,0,0,0,6,16,16,9,0,0
"1855","1",1,0,0,4,15,16,5,0,0,0,0,7,16,16,13,0,0,0,0,15,16,16,9,0,0,0,0,13,16,16,7,0,0,0,2,14,16,16,7,0,0,0,0,10,16,16,5,0,0,0,0,6,16,16,10,2,0,0,0,2,10,14,3,0,0
"1856","6",6,0,0,4,14,1,0,0,0,0,0,12,10,0,0,0,0,0,0,15,5,0,0,0,0,0,3,16,2,8,2,0,0,0,4,16,16,13,15,2,0,0,4,16,12,0,8,9,0,0,1,13,13,8,14,8,0,0,0,3,12,12,8,0,0
"1857","4",7,0,0,2,11,15,16,10,0,0,0,13,14,10,15,11,0,0,0,11,2,1,16,3,0,0,0,0,0,8,15,2,0,0,0,0,11,16,16,10,0,0,0,1,16,13,4,1,0,0,0,0,14,6,0,0,0,0,0,2,16,2,0,0,0
"1859","2",8,0,0,3,12,15,9,1,0,0,2,16,13,9,14,10,0,0,6,16,8,0,11,10,0,0,4,16,16,14,16,4,0,0,0,4,12,16,15,0,0,0,0,1,11,16,16,2,0,0,0,7,16,16,14,0,0,0,0,3,15,13,2,0,0
"1863","9",4,0,0,0,11,16,2,7,0,0,0,7,16,7,10,13,0,0,2,16,7,4,16,9,0,0,6,16,13,12,16,15,0,0,1,11,16,16,12,3,0,0,0,0,2,16,2,0,0,0,0,0,7,12,0,0,0,0,0,0,11,9,0,0,0
"1864","9",9,0,0,5,16,11,2,0,0,0,6,16,8,10,14,2,0,0,2,16,16,16,16,8,0,0,0,9,12,7,16,4,0,0,0,0,0,0,16,0,0,0,0,0,0,7,11,0,0,0,0,0,7,15,3,0,0,0,0,8,13,1,0,0,0
"1866","6",6,0,0,8,12,0,0,0,0,0,1,13,8,0,0,0,0,0,4,13,0,0,0,0,0,0,2,14,0,0,0,0,0,0,5,12,7,12,8,0,0,0,5,16,16,16,16,8,0,0,1,14,16,13,15,8,0,0,0,6,15,16,11,0,0
"1867","6",2,0,5,16,12,0,0,0,0,0,11,16,16,5,0,0,0,0,0,2,16,8,0,0,0,0,0,2,16,8,0,0,0,0,0,7,16,4,0,0,0,0,2,15,11,0,0,0,0,0,10,16,16,16,16,9,0,0,8,16,14,9,8,3,0
"1868","1",1,0,0,2,14,8,0,0,0,0,0,10,16,16,2,0,0,0,0,9,16,16,1,0,0,0,0,10,16,14,1,0,0,0,0,7,16,16,4,0,0,0,0,5,16,13,2,0,0,0,0,4,16,15,1,0,0,0,0,0,8,15,2,0,0
"1869","1",1,0,0,3,14,9,1,0,0,0,0,8,16,13,0,0,0,0,0,10,16,15,1,0,0,0,0,8,16,15,0,0,0,0,0,10,16,15,1,0,0,0,0,6,16,16,1,0,0,0,0,3,16,15,2,0,0,0,0,2,12,16,3,0,0
"1870","3",3,0,0,9,13,13,9,1,0,0,0,16,9,4,14,6,0,0,0,2,0,8,13,0,0,0,0,0,10,16,7,0,0,0,0,0,2,6,15,4,0,0,0,0,0,0,8,8,0,0,6,4,0,2,15,4,0,0,2,10,15,15,7,0,0
"1871","7",7,0,0,10,16,16,15,5,0,0,0,5,5,7,15,10,0,0,0,0,0,1,16,7,0,0,0,6,12,13,16,3,0,0,0,7,14,16,13,7,0,0,0,0,13,11,0,0,0,0,0,6,16,2,0,0,0,0,0,13,11,0,0,0,0
"1875","2",2,0,0,15,16,7,0,0,0,0,3,16,6,16,3,0,0,0,0,12,6,12,9,0,0,0,0,0,0,12,7,0,0,0,0,0,0,15,4,0,0,0,0,0,6,15,2,0,0,0,1,11,15,13,2,8,1,0,0,13,14,15,16,16,3
"1876","4",1,0,0,0,0,12,13,1,0,0,0,0,2,16,16,3,0,0,0,0,5,16,16,4,0,0,0,0,12,16,16,5,0,0,0,5,16,16,16,4,0,0,3,15,14,15,16,3,0,0,3,8,2,13,16,0,0,0,0,0,0,12,11,1,0
"1880","3",3,0,1,10,16,16,8,0,0,0,8,13,6,14,8,0,0,0,1,1,10,15,2,0,0,0,0,3,16,15,8,0,0,0,0,0,2,7,15,6,0,0,0,0,0,0,8,12,0,0,0,2,1,2,13,10,0,0,0,11,16,16,11,1,0
"1882","2",0,0,0,3,14,10,0,0,0,0,0,13,14,15,10,0,0,0,2,16,5,8,16,3,0,0,4,14,0,4,16,1,0,0,4,16,0,3,15,1,0,0,4,16,1,0,12,4,0,0,1,14,11,9,16,3,0,0,0,3,12,12,4,0,0
"1884","6",6,0,0,4,8,0,0,0,0,0,0,13,10,0,0,0,0,0,3,16,5,0,0,0,0,0,2,16,3,0,0,0,0,0,5,16,10,12,7,1,0,0,0,16,16,16,16,8,0,0,0,12,16,13,16,9,0,0,0,3,9,13,10,0,0
"1888","3",7,0,0,2,15,16,16,10,0,0,0,1,6,4,11,13,0,0,0,0,0,0,9,8,0,0,0,0,4,8,15,3,0,0,0,3,16,16,16,9,0,0,0,0,3,14,0,0,0,0,0,0,13,3,0,0,0,0,0,4,12,0,0,0,0
"1891","9",9,0,0,3,15,15,5,0,0,0,0,13,13,10,15,0,0,0,0,12,14,13,16,5,0,0,0,1,8,8,14,6,0,0,0,0,0,0,8,12,0,0,0,1,0,0,3,16,1,0,1,14,2,0,3,16,2,0,0,3,15,16,16,13,1
"1893","6",6,0,0,7,13,0,0,0,0,0,2,15,11,0,0,0,0,0,9,16,2,0,0,0,0,0,7,16,0,0,0,0,0,0,9,16,2,4,4,0,0,0,5,16,16,16,16,12,0,0,3,16,16,9,13,16,0,0,0,5,13,16,16,7,0
"1897","5",5,0,0,10,14,16,16,8,0,0,0,16,12,5,5,11,0,0,4,15,11,6,0,0,0,0,10,16,16,16,11,0,0,0,5,7,0,5,15,0,0,0,0,0,0,7,14,0,0,0,0,5,4,14,7,0,0,0,0,8,16,14,1,0,0
"1898","6",6,0,0,8,16,5,0,0,0,0,0,16,9,0,0,0,0,0,6,16,2,0,0,0,0,0,7,16,0,1,0,0,0,0,10,13,9,16,14,3,0,0,8,15,16,9,9,15,0,0,4,16,13,0,9,16,1,0,0,6,16,16,16,10,0
"1899","1",1,0,0,4,15,15,4,0,0,0,0,9,16,16,9,0,0,0,0,7,16,16,9,0,0,0,0,7,16,16,13,0,0,0,0,10,16,16,10,0,0,0,1,15,16,16,4,0,0,0,0,13,16,16,3,0,0,0,0,4,10,16,4,0,0
"1903","5",5,0,0,7,14,16,16,7,0,0,0,14,13,8,5,1,0,0,3,16,10,3,0,0,0,0,10,16,16,16,2,0,0,0,3,4,0,11,8,0,0,0,0,0,0,10,8,0,0,0,0,14,5,16,4,0,0,0,0,9,16,14,0,0,0
"1904","4",4,0,0,0,6,15,1,0,0,0,0,4,16,3,0,0,0,0,0,12,8,0,0,0,0,0,7,15,1,0,5,9,0,0,9,16,0,6,15,10,0,0,10,16,16,16,14,0,0,0,2,5,7,16,7,0,0,0,0,0,6,15,1,0,0
"1908","0",0,0,0,3,12,7,0,0,0,0,0,14,11,11,6,0,0,0,4,12,0,2,16,0,0,0,5,9,0,0,10,7,0,0,6,8,0,0,8,8,0,0,3,12,0,0,3,10,0,0,1,13,5,3,13,5,0,0,0,3,13,16,9,1,0
"1911","2",8,0,0,4,13,13,8,0,0,0,0,16,1,1,11,2,0,0,4,13,0,0,6,7,0,0,3,14,0,9,14,2,0,0,0,9,15,14,1,0,0,0,0,5,16,9,0,0,0,0,0,8,12,15,2,0,0,0,0,4,15,13,2,0,0
"1912","7",7,0,0,14,16,11,1,0,0,0,1,12,16,16,6,0,0,0,0,0,4,16,7,0,0,0,0,1,10,16,13,2,0,0,0,5,16,16,16,8,0,0,0,1,16,9,1,0,0,0,0,9,16,1,0,0,0,0,0,13,12,0,0,0,0
"1913","5",5,0,1,14,16,16,16,5,0,0,4,16,7,4,5,3,0,0,7,16,5,1,0,0,0,0,8,16,16,15,1,0,0,0,0,2,4,15,7,0,0,0,0,0,0,10,13,0,0,0,6,9,1,13,14,0,0,0,1,14,16,15,3,0,0
"1915","3",3,0,2,15,16,15,3,0,0,0,4,16,7,13,13,0,0,0,0,7,12,16,8,0,0,0,0,7,16,15,6,0,0,0,0,0,4,11,16,4,0,0,1,0,0,0,14,11,0,0,9,9,0,6,14,9,0,0,3,14,16,16,13,1,0
"1918","1",1,0,0,0,15,10,0,0,0,0,0,4,16,16,7,0,0,0,0,3,16,16,10,0,0,0,0,3,16,16,14,0,0,0,0,4,16,16,16,2,0,0,0,10,16,16,16,5,0,0,0,9,16,16,16,9,0,0,0,1,8,3,7,16,2
"1921","1",1,0,0,1,14,15,3,0,0,0,0,0,15,16,9,0,0,0,0,0,15,16,7,0,0,0,0,2,15,16,5,0,0,0,0,4,16,15,1,0,0,0,0,7,16,10,0,0,0,0,0,8,16,8,0,0,0,0,0,2,12,16,5,0,0
"1922","5",5,0,0,2,10,12,13,6,0,0,0,15,14,8,7,0,0,0,4,16,0,0,0,0,0,0,7,16,16,15,2,0,0,0,3,14,8,15,6,0,0,0,0,0,0,12,7,0,0,0,0,0,6,14,4,0,0,0,0,0,13,12,0,0,0
"1926","3",2,0,0,15,15,4,0,0,0,0,0,16,13,15,2,0,0,0,0,9,15,12,8,0,0,0,0,0,2,11,10,0,0,0,0,0,0,13,8,0,0,0,0,0,1,14,5,0,0,0,0,16,16,16,6,1,0,0,1,11,15,12,15,15,4
"1927","3",9,0,0,5,13,12,1,0,0,0,2,15,5,6,7,0,0,0,6,9,0,0,16,4,0,0,6,10,0,0,14,6,0,0,0,9,13,14,12,9,0,0,0,0,0,0,0,12,0,0,0,3,0,0,3,14,0,0,0,5,12,13,14,5,0
"1929","5",5,0,1,6,9,15,16,14,0,0,4,16,16,10,7,2,0,0,8,16,13,3,0,0,0,0,10,14,14,14,0,0,0,0,1,1,1,16,0,0,0,0,0,0,1,16,0,0,0,0,0,3,10,14,0,0,0,0,0,15,14,3,0,0,0
"1931","5",5,0,0,5,15,16,16,10,0,0,0,11,14,8,4,1,0,0,4,16,16,15,3,0,0,0,8,15,9,13,13,1,0,0,0,2,0,3,16,4,0,0,0,0,0,3,16,2,0,0,0,0,3,13,9,0,0,0,0,5,16,12,1,0,0
"1933","8",0,0,0,4,14,5,0,0,0,0,0,13,7,11,4,2,0,0,2,13,0,6,14,4,0,0,3,9,0,3,14,7,0,0,5,8,0,4,11,8,0,0,4,8,0,0,1,12,0,0,1,14,2,0,10,7,0,0,0,3,15,16,13,2,0
"1936","6",6,0,0,0,11,9,0,0,0,0,0,6,16,8,0,0,0,0,0,13,12,0,0,0,0,0,0,16,6,4,2,0,0,0,0,16,16,15,15,4,0,0,0,15,6,0,0,15,1,0,0,9,13,0,6,14,5,0,0,0,9,16,16,10,0
"1938","2",1,0,0,0,1,16,9,0,0,0,0,0,6,16,11,0,0,0,0,0,11,16,6,0,0,0,1,7,15,14,1,0,0,0,6,14,16,15,0,0,0,0,0,1,13,15,0,0,0,0,0,0,14,16,4,0,0,0,0,0,0,12,15,6,0
"1944","9",9,0,0,0,4,13,12,1,0,0,0,3,16,9,15,14,2,0,0,14,8,2,10,14,0,0,3,16,12,13,16,7,0,0,0,8,3,2,16,2,0,0,0,0,0,8,12,0,0,0,0,0,0,14,6,0,0,0,0,0,3,14,2,0,0
"1946","8",8,0,0,8,13,12,2,0,0,0,4,16,3,2,13,0,0,0,10,13,5,12,12,0,0,0,5,14,16,16,3,0,0,0,0,8,15,9,9,0,0,0,0,12,6,0,8,5,0,0,0,11,8,4,12,6,0,0,0,5,12,13,10,0,0
"1948","3",7,0,0,2,8,11,16,16,14,0,0,10,15,10,11,16,7,0,0,0,0,0,13,9,0,0,0,4,8,11,16,4,0,0,0,13,16,16,11,5,0,0,0,0,4,16,1,0,0,0,0,0,12,11,0,0,0,0,0,0,15,5,0,0,0
"1949","0",0,0,0,5,13,12,3,0,0,0,0,14,9,8,13,0,0,0,3,16,4,0,13,6,0,0,4,14,1,0,8,9,0,0,1,15,0,0,4,8,0,0,2,13,1,2,13,4,0,0,0,15,13,16,11,0,0,0,0,8,11,5,0,0,0
"1953","0",0,0,0,2,12,6,0,0,0,0,1,12,10,11,3,0,0,0,1,16,7,3,13,1,0,0,2,16,1,0,9,5,0,0,2,16,2,0,2,10,0,0,0,14,8,0,7,13,0,0,0,10,7,7,16,5,0,0,0,2,13,12,6,0,0
"1955","7",7,0,0,6,12,16,16,13,0,0,0,13,12,8,14,16,2,0,0,1,5,7,15,11,0,0,0,13,16,16,16,11,0,0,0,3,9,16,3,0,0,0,0,0,11,13,0,0,0,0,0,5,16,7,0,0,0,0,0,9,15,2,0,0,0
"1957","9",9,0,0,0,2,12,13,8,1,0,0,3,12,5,14,16,2,0,0,11,1,0,12,14,0,0,2,11,3,7,14,3,0,0,3,15,11,5,10,0,0,0,0,0,0,9,6,0,0,0,0,0,1,14,2,0,0,0,0,0,0,14,1,0,0
"1962","2",2,0,0,7,15,6,0,0,0,0,1,15,12,15,0,0,0,0,3,15,1,12,2,0,0,0,0,11,0,13,3,0,0,0,0,0,1,14,1,0,0,0,0,0,7,12,0,0,0,0,0,7,16,16,16,14,3,0,0,6,12,8,8,8,3
"1964","1",9,0,0,0,0,8,16,11,0,0,0,0,13,9,8,14,1,0,0,10,8,0,5,16,4,0,2,15,8,14,14,12,0,0,2,12,9,2,10,6,0,0,0,0,0,2,14,0,0,0,0,0,0,9,7,0,0,0,0,0,0,13,1,0,0
"1965","8",8,0,0,9,14,12,8,0,0,0,8,13,0,2,16,2,0,0,11,14,14,14,6,0,0,0,1,14,16,13,1,0,0,0,3,15,4,6,12,0,0,0,1,15,0,0,8,9,0,0,3,16,1,3,13,6,0,0,0,8,16,13,6,0,0
"1972","4",4,0,0,0,1,15,2,0,0,0,0,0,8,16,0,0,0,0,0,2,16,6,6,6,0,0,0,11,13,2,14,9,0,0,6,16,9,10,16,10,0,0,15,16,16,16,16,5,0,0,2,4,4,16,9,0,0,0,0,0,2,16,9,0,0
"1974","3",9,0,0,1,8,13,12,1,0,0,1,15,8,4,14,6,0,0,6,10,0,1,10,8,0,0,7,12,5,11,16,7,0,0,2,11,12,10,16,2,0,0,0,0,0,9,10,0,0,0,0,0,4,16,1,0,0,0,0,0,12,7,0,0,0
"1978","5",5,0,0,6,9,12,12,8,0,0,2,16,12,8,8,6,0,0,0,15,8,4,0,0,0,0,0,14,16,16,13,1,0,0,0,9,7,5,16,7,0,0,0,0,0,2,16,5,0,0,0,0,6,15,9,0,0,0,0,15,15,7,0,0,0
"1980","2",8,0,0,4,14,12,7,1,0,0,4,13,9,7,16,4,0,0,12,12,0,9,15,1,0,0,3,16,10,15,6,0,0,0,0,5,16,16,3,0,0,0,0,5,13,5,15,3,0,0,0,8,8,7,16,4,0,0,0,3,15,16,9,0,0
"1982","2",8,0,0,4,15,14,7,0,0,0,2,14,10,8,15,2,0,0,8,16,2,1,16,5,0,0,1,14,14,14,12,0,0,0,0,1,15,16,7,0,0,0,0,7,14,8,15,2,0,0,0,8,9,3,14,7,0,0,0,5,16,16,11,1,0
"1984","9",9,0,0,1,9,16,13,1,0,0,0,13,9,5,14,8,0,0,3,14,0,0,13,12,0,0,2,15,12,16,16,3,0,0,0,3,8,11,12,0,0,0,0,0,3,14,2,0,0,0,0,0,12,9,0,0,0,0,0,1,15,3,0,0,0
"1985","1",1,0,0,0,8,16,10,0,0,0,0,1,14,16,14,0,0,0,1,10,16,16,5,0,0,0,6,16,16,16,3,0,0,0,1,12,16,16,0,0,0,0,0,4,16,15,0,0,0,0,0,4,16,16,4,0,0,0,0,0,11,12,11,0,0
"1986","0",0,0,0,3,14,9,0,0,0,0,1,16,15,13,10,0,0,0,7,16,2,1,15,2,0,0,7,16,2,0,9,7,0,0,5,16,0,0,9,8,0,0,0,16,4,0,9,11,0,0,0,13,11,9,16,5,0,0,0,3,14,16,9,1,0
"1988","6",6,0,0,0,9,15,7,0,0,0,0,7,16,10,6,0,0,0,0,14,8,0,0,0,0,0,1,16,5,11,8,0,0,0,3,16,16,10,15,9,0,0,1,15,9,0,4,13,0,0,0,11,14,6,11,15,0,0,0,0,10,14,13,8,0
"1993","1",1,0,0,0,3,14,12,0,0,0,0,1,11,16,14,0,0,0,0,8,16,16,14,0,0,0,6,16,16,16,10,0,0,0,1,5,16,16,8,0,0,0,0,0,15,16,9,0,0,0,0,0,10,16,14,5,0,0,0,0,2,15,15,7,0
"1994","2",2,0,1,11,13,7,0,0,0,0,6,15,13,15,4,0,0,0,2,2,0,9,9,0,0,0,0,0,0,8,8,0,0,0,0,0,0,13,5,0,0,0,0,0,8,12,0,0,0,0,0,8,16,10,9,3,0,0,0,11,15,15,16,7,0
"1995","7",7,0,0,4,10,12,15,16,5,0,0,15,14,12,13,16,7,0,0,3,0,0,8,15,2,0,0,1,8,8,14,9,0,0,0,5,16,16,16,4,0,0,0,0,7,16,4,0,0,0,0,0,12,14,0,0,0,0,0,3,16,5,0,0,0
"1996","5",5,0,2,8,12,12,15,8,0,0,4,16,12,7,5,2,0,0,4,15,0,0,0,0,0,0,7,15,9,5,0,0,0,0,1,8,12,15,5,0,0,0,0,0,0,11,12,0,0,0,2,8,9,16,4,0,0,0,3,14,14,6,0,0,0
"1997","6",6,0,0,1,11,15,1,0,0,0,0,11,15,5,0,0,0,0,3,16,6,0,0,0,0,0,6,7,0,5,3,0,0,0,8,10,4,13,15,2,0,0,4,16,4,0,8,10,0,0,0,13,10,5,14,9,0,0,0,1,10,13,13,4,0
"1999","1",1,0,0,5,12,12,3,0,0,0,0,9,16,16,12,0,0,0,0,9,16,16,15,0,0,0,0,11,16,16,10,0,0,0,0,11,16,16,9,0,0,0,0,13,16,16,3,0,0,0,0,12,16,15,2,0,0,0,0,2,9,11,2,0,0
"2000","7",7,0,0,7,16,16,13,0,0,0,0,13,11,11,16,4,0,0,0,0,0,5,16,3,0,0,0,0,0,9,15,0,0,0,1,10,16,16,15,3,0,0,3,12,16,15,12,4,0,0,0,3,16,7,0,0,0,0,0,11,13,0,0,0,0
"2004","0",0,0,0,6,15,12,0,0,0,0,0,13,16,16,13,0,0,0,2,15,16,7,13,4,0,0,5,11,7,0,5,7,0,0,8,7,0,0,7,8,0,0,4,12,0,1,11,9,0,0,2,13,8,12,15,1,0,0,0,5,15,12,3,0,0
"2005","7",7,0,0,6,15,16,16,9,0,0,2,16,11,8,15,12,0,0,0,2,0,0,14,11,0,0,0,3,8,8,16,7,0,0,3,16,16,16,16,10,0,0,0,6,6,15,4,0,0,0,0,0,15,7,0,0,0,0,0,8,12,0,0,0,0
"2006","3",9,0,0,4,12,12,0,0,0,0,2,16,8,12,10,0,0,0,7,10,4,14,14,0,0,0,2,13,14,11,14,0,0,0,0,0,0,0,13,2,0,0,0,0,0,0,6,7,0,0,0,4,2,0,7,8,0,0,0,5,14,16,11,2,0
"2007","4",4,0,0,0,5,15,5,0,0,0,0,3,15,11,1,0,0,0,1,13,14,1,2,6,0,0,6,16,6,0,12,15,0,0,13,15,0,4,16,6,0,0,13,16,16,16,16,1,0,0,0,8,11,16,8,0,0,0,0,0,7,16,3,0,0
"2008","3",3,0,3,11,16,7,0,0,0,0,5,12,8,16,0,0,0,0,0,0,10,14,0,0,0,0,0,10,14,3,0,0,0,0,0,10,16,16,15,3,0,0,0,0,0,3,10,8,0,0,0,4,7,10,15,5,0,0,5,13,12,10,3,0,0
"2012","0",0,0,0,5,15,3,0,0,0,0,0,12,16,14,8,0,0,0,1,16,16,12,16,3,0,0,3,14,1,0,6,7,0,0,6,8,0,0,4,8,0,0,4,12,0,0,10,12,0,0,1,14,10,13,16,5,0,0,0,6,16,14,8,0,0
"2019","5",5,0,0,5,16,16,10,1,0,0,8,14,14,8,9,1,0,0,14,16,9,1,0,0,0,0,12,16,16,15,3,0,0,0,1,10,12,13,13,0,0,0,0,0,0,4,16,0,0,0,0,1,4,12,14,0,0,0,0,4,15,16,4,0,0
"2023","8",8,0,1,8,14,13,2,0,0,0,4,16,6,12,8,0,0,0,3,16,4,3,4,0,0,0,0,9,15,4,11,6,0,0,0,5,16,16,13,6,0,0,4,15,12,16,7,0,0,0,7,14,2,12,11,0,0,0,1,10,16,14,5,0,0
"2024","5",5,0,0,6,9,15,14,2,0,0,8,13,12,6,4,1,0,0,10,13,8,3,0,0,0,0,2,11,15,16,5,0,0,0,0,0,0,7,12,0,0,0,0,0,0,1,13,0,0,0,0,0,1,9,12,0,0,0,0,8,12,10,1,0,0
"2028","9",9,0,0,3,14,16,5,0,0,0,2,14,11,14,9,0,0,0,5,16,7,14,15,0,0,0,2,16,16,16,16,6,0,0,0,1,4,2,16,7,0,0,0,0,0,0,15,6,0,0,0,0,5,7,16,2,0,0,0,4,16,16,9,0,0
"2029","0",0,0,0,2,13,13,2,0,0,0,0,9,16,6,13,0,0,0,1,14,1,0,9,4,0,0,4,9,0,0,6,7,0,0,8,8,0,0,4,8,0,0,4,9,0,0,4,8,0,0,0,15,8,4,12,7,0,0,0,2,10,16,15,2,0
"2031","6",6,0,0,2,12,0,0,0,0,0,0,11,11,0,0,0,0,0,5,12,1,0,0,0,0,0,4,10,0,0,0,0,0,0,5,9,2,11,12,3,0,0,1,15,16,16,14,11,0,0,0,11,13,6,15,8,0,0,0,3,15,14,8,0,0
"2032","0",4,0,0,0,0,12,3,0,0,0,0,0,2,15,0,0,0,0,0,0,9,9,0,0,0,0,0,3,15,0,3,10,0,0,1,14,3,0,14,6,0,0,10,16,15,13,16,1,0,0,9,10,8,14,11,0,0,0,0,0,0,12,2,0,0
"2036","4",4,0,0,0,7,16,0,0,0,0,0,0,14,12,0,0,0,0,0,5,15,4,2,3,0,0,1,15,8,1,15,8,0,0,10,15,8,10,16,3,0,2,16,16,16,16,16,1,0,0,6,6,10,16,3,0,0,0,0,0,9,11,0,0,0
"2037","6",6,0,0,0,4,14,0,0,0,0,0,2,15,7,0,0,0,0,0,10,11,0,0,0,0,0,3,15,2,0,0,0,0,0,6,12,7,10,4,0,0,0,5,15,16,13,15,4,0,0,0,8,16,8,13,12,0,0,0,0,8,14,13,6,0
"2042","4",4,0,0,0,1,15,10,0,0,0,0,0,6,16,7,0,0,0,0,0,11,16,0,0,0,0,0,2,16,12,15,11,0,0,1,15,14,6,16,8,0,0,8,16,15,16,16,6,0,0,5,12,12,16,13,3,0,0,0,0,2,14,3,0,0
"2048","5",5,0,0,4,6,14,10,2,0,0,0,15,16,12,12,12,0,0,4,14,1,0,0,0,0,0,5,16,16,12,1,0,0,0,0,4,8,15,10,0,0,0,0,0,0,5,9,0,0,0,0,0,5,14,3,0,0,0,0,5,14,5,0,0,0
"2049","0",0,0,0,1,13,13,2,0,0,0,0,5,15,13,13,0,0,0,1,13,5,0,14,1,0,0,3,16,7,0,8,8,0,0,4,9,0,0,8,8,0,0,2,13,1,0,7,11,0,0,0,14,14,9,16,7,0,0,0,3,12,16,9,0,0
"2050","2",2,0,3,15,16,13,0,0,0,0,10,14,15,16,4,0,0,0,3,3,1,16,8,0,0,0,0,0,6,16,4,0,0,0,0,1,14,12,0,0,0,0,0,10,16,3,0,0,0,0,3,16,15,12,11,1,0,0,2,16,16,16,16,8,0
"2051","3",3,0,0,5,15,9,0,0,0,0,2,13,8,15,5,0,0,0,2,2,0,8,5,0,0,0,0,5,9,15,2,0,0,0,0,11,15,15,11,0,0,0,0,0,0,1,14,1,0,0,0,4,9,4,11,3,0,0,0,5,12,13,9,0,0
"2055","9",9,0,0,0,1,8,15,10,0,0,0,3,15,15,16,12,0,0,0,16,9,6,16,2,0,0,4,16,9,13,16,1,0,0,0,10,12,15,16,0,0,0,0,0,0,10,12,0,0,0,0,0,0,10,11,0,0,0,0,0,0,6,6,0,0
"2056","0",0,0,0,2,14,15,3,0,0,0,0,11,14,14,13,0,0,0,0,16,4,1,13,4,0,0,3,16,4,0,7,8,0,0,5,13,0,0,4,8,0,0,3,13,1,0,8,9,0,0,0,12,11,10,15,6,0,0,0,4,15,15,8,0,0
"2059","5",5,0,0,2,10,16,14,3,0,0,3,13,16,11,8,2,0,0,6,16,6,0,0,0,0,0,2,14,16,15,7,0,0,0,0,0,4,10,16,5,0,0,0,0,0,2,15,4,0,0,0,5,7,15,12,0,0,0,0,3,15,10,1,0,0
"2062","6",6,0,0,0,13,3,0,0,0,0,0,7,15,3,0,0,0,0,0,15,8,0,0,0,0,0,2,16,1,0,0,0,0,0,3,14,1,4,4,0,0,0,2,16,15,16,16,9,0,0,0,11,16,12,16,15,2,0,0,1,10,15,13,10,0
"2064","9",9,0,0,6,12,16,14,3,0,0,6,14,6,3,15,8,0,0,7,14,9,16,16,0,0,0,0,5,11,10,14,0,0,0,0,0,0,10,8,0,0,0,0,0,3,16,3,0,0,0,0,1,15,9,0,0,0,0,0,10,11,0,0,0,0
"2065","1",1,0,0,1,15,11,1,0,0,0,0,5,16,16,7,0,0,0,0,0,14,16,14,0,0,0,0,0,14,16,16,2,0,0,0,2,16,16,16,2,0,0,0,0,14,16,15,1,0,0,0,1,16,16,16,3,0,0,0,2,12,16,15,5,0
"2066","0",0,0,0,10,7,12,3,0,0,0,0,16,16,16,11,0,0,0,0,15,5,0,12,7,0,0,8,8,0,0,11,8,0,0,8,8,0,0,8,8,0,0,9,9,0,2,15,5,0,0,5,16,12,15,11,0,0,0,0,13,16,10,1,0,0
"2067","9",1,0,0,0,2,11,13,2,0,0,0,2,13,16,16,2,0,0,3,15,14,13,16,0,0,0,0,6,0,15,9,0,0,0,0,0,0,16,6,0,0,0,0,0,4,16,0,0,0,0,0,0,5,16,3,0,0,0,0,0,3,16,6,0,0
